class 1: update focal_parameter form 1 to 2   
 
 

Set focal_parameter to 1.00. ++++++++++ 
Epoch: 100 ------Test set AUC: 93.23%. 
Epoch: 200 ------Test set AUC: 93.46%. 
Epoch: 300 ------Test set AUC: 93.57%. 
Epoch: 400 ------Test set AUC: 93.80%. 
Epoch: 500 ------Test set AUC: 94.00%. 
Epoch: 600 ------Test set AUC: 93.95%. 
Epoch: 700 ------Test set AUC: 93.77%. 
Epoch: 800 ------Test set AUC: 93.55%. 
Epoch: 900 ------Test set AUC: 93.98%. 
Epoch: 1000 ------Test set AUC: 93.75%. 
Epoch: 1100 ------Test set AUC: 93.75%. 
Epoch: 1200 ------Test set AUC: 93.84%. 
Epoch: 1300 ------Test set AUC: 93.77%. 
Epoch: 1400 ------Test set AUC: 93.75%. 
Epoch: 1500 ------Test set AUC: 93.38%. 
Epoch: 1600 ------Test set AUC: 93.93%. 
Epoch: 1700 ------Test set AUC: 94.03%. 
Epoch: 1800 ------Test set AUC: 93.83%. 
Epoch: 1900 ------Test set AUC: 93.82%. 
Epoch: 2000 ------Test set AUC: 93.73%. 
Epoch: 2100 ------Test set AUC: 93.76%. 
Epoch: 2200 ------Test set AUC: 94.13%. 
Epoch: 2300 ------Test set AUC: 93.95%. 
Epoch: 2400 ------Test set AUC: 93.92%. 
Epoch: 2500 ------Test set AUC: 93.69%. 
Epoch: 2600 ------Test set AUC: 93.82%. 
Epoch: 2700 ------Test set AUC: 93.85%. 
Epoch: 2800 ------Test set AUC: 94.05%. 
Epoch: 2900 ------Test set AUC: 93.96%. 
Epoch: 3000 ------Test set AUC: 93.85%. 
Epoch: 3100 ------Test set AUC: 93.92%. 
Epoch: 3200 ------Test set AUC: 93.85%. 
Epoch: 3300 ------Test set AUC: 93.89%. 
Epoch: 3400 ------Test set AUC: 93.82%. 
Epoch: 3500 ------Test set AUC: 93.66%. 
Epoch: 3600 ------Test set AUC: 93.77%. 
Epoch: 3700 ------Test set AUC: 93.79%. 
Epoch: 3800 ------Test set AUC: 93.67%. 
Epoch: 3900 ------Test set AUC: 93.80%. 
Epoch: 4000 ------Test set AUC: 93.76%. 
Epoch: 4100 ------Test set AUC: 92.93%. 
Epoch: 4200 ------Test set AUC: 93.56%. 
Epoch: 4300 ------Test set AUC: 93.49%. 
Epoch: 4400 ------Test set AUC: 94.05%. 
Epoch: 4500 ------Test set AUC: 93.79%. 
Epoch: 4600 ------Test set AUC: 93.92%. 
Epoch: 4700 ------Test set AUC: 93.53%. 
Epoch: 4800 ------Test set AUC: 93.50%. 
Epoch: 4900 ------Test set AUC: 93.67%. 
Epoch: 5000 ------Test set AUC: 93.85%. 

Set focal_parameter to 1.10. ++++++++++ 
Epoch: 100 ------Test set AUC: 93.27%. 
Epoch: 200 ------Test set AUC: 93.40%. 
Epoch: 300 ------Test set AUC: 93.73%. 
Epoch: 400 ------Test set AUC: 93.72%. 
Epoch: 500 ------Test set AUC: 93.99%. 
Epoch: 600 ------Test set AUC: 93.80%. 
Epoch: 700 ------Test set AUC: 93.64%. 
